Index,RecSession,HitNumber,IiwaNumber,DesiredFlux,HittingFlux,DistanceTraveled,HittingInertia,AttractorPos,HittingPos,ObjectOrientation,HittingOrientation,ObjectPosStart,ObjectPosEnd
0,2024-05-08_14:15:56__clean_paper,22,14,0.864,0.8257681727409363,0.3208226553181898,4.679215161499455,[ 0.51682073 -0.28231162  0.19939287],[ 0.47297928 -0.25068507  0.22647108],[-3.65298707e-03  6.14691467e-04  4.55161417e-03  9.99982774e-01],[ 0.51266503 -0.49855044  0.50177264  0.4866685 ],[0.49366954 1.07334197 0.27751598],[0.49846315 0.75256151 0.27953994]
1,2024-05-08_14:15:56__clean_paper,264,14,0.476,0.5056372880935669,0.12667827040602397,4.518700065616864,[ 0.55873764 -0.27719104  0.19897591],[ 0.52389371 -0.24940957  0.23268282],[6.39056845e-04 6.11027295e-04 2.03523207e-02 9.99792457e-01],[ 0.50982505 -0.49952498  0.50012237  0.49033743],[0.53548288 1.07591844 0.27771127],[0.50061256 0.95413494 0.27818549]
2,2024-05-08_14:15:56__clean_paper,74,14,0.799,0.7454842925071716,0.4076615660741487,4.315443904710094,[ 0.50813758 -0.2184148   0.19730987],[ 0.49310988 -0.18711023  0.15780561],[-5.79596963e-03  3.67359375e-04  6.77372189e-03  9.99960184e-01],[ 0.4871304  -0.47217456  0.53248751  0.50617409],[0.4853006  1.13790667 0.27742866],[0.5059821  0.73077279 0.2789233 ]
3,2024-05-08_14:15:56__clean_paper,240,14,0.507,0.5331527590751648,0.16118392702795084,4.429829156598003,[ 0.55663764 -0.2660107   0.19888143],[ 0.53016329 -0.2420914   0.21297415],[-2.39134720e-03 -1.13912080e-04 -4.15134523e-03  9.99988496e-01],[ 0.50168163 -0.49609187  0.50602239  0.49613479],[0.53135777 1.08988106 0.27760187],[0.53746033 0.92881435 0.27833104]
4,2024-05-08_14:15:56__clean_paper,101,7,0.747,0.8072049617767334,0.4583576574482596,4.4070597682547366,[0.55353266 0.3109405  0.22033909],[0.56348586 0.30283907 0.20434108],[-2.32597254e-03  5.20742440e-04  2.22959628e-04  9.99997139e-01],[-7.03006744e-01 -4.98251466e-04 -2.37489166e-03  7.11179018e-01],[0.55303985 0.4227576  0.28052035],[0.52753639 0.88039976 0.27829278]
5,2024-05-08_14:15:56__clean_paper,260,14,0.479,0.5066914558410645,0.10398486672101935,4.57475959268885,[ 0.5425567  -0.28673482  0.1987112 ],[ 0.5125283  -0.25885683  0.23001428],[-1.09075662e-03  9.39068501e-04  5.11716586e-03  9.99985874e-01],[ 0.5082202  -0.49944493  0.50125599  0.4909271 ],[0.51882637 1.06828964 0.27743068],[0.5063445  0.96505755 0.27786881]
6,2024-05-08_14:15:56__clean_paper,133,7,0.68,0.7500776052474976,0.402646904070021,4.376936889319408,[0.545241   0.30917865 0.22067985],[0.56829435 0.29472396 0.19788724],[-0.00164082  0.00104417  0.00165411  0.99999672],[-0.69855654 -0.00945439  0.00399555  0.71548122],[0.54588699 0.41913679 0.28013065],[0.41791314 0.80090016 0.27814266]
7,2024-05-08_14:15:56__clean_paper,89,7,0.762,0.8215118050575256,0.4252255254056812,4.393951133800663,[0.55164373 0.31315631 0.22023895],[0.56324434 0.29786947 0.20777717],[-2.05743662e-03 -1.59571340e-04 -4.87421080e-03  9.99985993e-01],[-0.70651793 -0.00184535 -0.00254445  0.70768815],[0.54753041 0.4170914  0.28006548],[0.47925636 0.83679491 0.27797687]
8,2024-05-08_14:15:56__clean_paper,232,14,0.523,0.5455087423324585,0.12646982764167458,4.478488443522409,[ 0.54904848 -0.26457953  0.19885255],[ 0.51652932 -0.23228645  0.23442045],[-3.12152132e-03  6.78462820e-05  4.21642419e-03  9.99986231e-01],[ 0.50936127 -0.50076789  0.50237745  0.48723659],[0.5248614  1.09136069 0.27748829],[0.5290786  0.9649629  0.27814519]
9,2024-05-08_14:15:56__clean_paper,66,14,0.806,0.7973366379737854,0.3185781856355927,4.574154668480637,[ 0.55646807 -0.27128398  0.19955908],[ 0.50970507 -0.24211749  0.23217279],[-3.07617546e-03  1.04466169e-04  2.03346126e-02  9.99788463e-01],[ 0.51605976 -0.49404258  0.50758922  0.48161957],[0.53359389 1.08398151 0.27786556],[0.51027238 0.76626062 0.27913189]
10,2024-05-08_14:15:56__clean_paper,280,14,0.438,0.47146371006965637,0.11073574480029537,4.519252063580912,[ 0.55596286 -0.27523613  0.19885348],[ 0.51846087 -0.24661875  0.2337959 ],[-3.38505697e-03  7.21584947e-04  2.24994193e-03  9.99991477e-01],[ 0.51206201 -0.49885276  0.49595866  0.49291322],[0.53303719 1.07945943 0.27745101],[0.52794659 0.96884376 0.27826613]
11,2024-05-08_14:15:56__clean_paper,276,14,0.447,0.4772571921348572,0.11416121948182556,4.569597627554943,[ 0.5443176  -0.2853958   0.19878729],[ 0.51141727 -0.25692937  0.23175426],[-1.93690124e-03  5.64605929e-04  1.13744084e-02  9.99933302e-01],[ 0.50895339 -0.50163996  0.49586448  0.49339867],[0.52115351 1.06918585 0.27747771],[0.49325076 0.95848811 0.27795669]
12,2024-05-08_14:15:56__clean_paper,65,7,0.806,0.8347791433334351,0.5193846519097691,4.388574394134657,[0.55372077 0.31013858 0.22037148],[0.56957251 0.29518175 0.18814337],[-7.74450367e-04  1.00995961e-03 -4.77797771e-03  9.99987781e-01],[-6.89862728e-01 -4.65084519e-03  2.46883777e-04  7.23925173e-01],[0.55375779 0.42051852 0.28033257],[0.42256832 0.92305595 0.27790916]
13,2024-05-08_14:15:56__clean_paper,246,14,0.497,0.16662371158599854,0.003197175433767109,4.25355199153712,[ 0.5398165  -0.28071499  0.19889654],[0.53056979 0.04429519 0.21301797],[-4.02262714e-03  6.78604469e-04  1.40321692e-02  9.99893248e-01],[ 0.5105716  -0.50476342  0.4894495   0.49494416],[0.51657069 1.07475615 0.27785185],[0.51384193 1.07641983 0.27794102]
14,2024-05-08_14:15:56__clean_paper,165,7,0.596,0.6704544425010681,0.2836636563141052,4.407264682166543,[0.53549045 0.31181574 0.21986029],[0.55197167 0.29925305 0.21918938],[-3.67913861e-03  2.41491973e-04 -1.31449779e-03  9.99992311e-01],[-7.07908332e-01 -7.71083112e-04 -3.90038796e-04  7.06303775e-01],[0.54236037 0.4227252  0.28035083],[0.51571065 0.70513082 0.27896109]
15,2024-05-08_14:15:56__clean_paper,233,7,0.521,0.6068155169487,0.18786742440033244,4.377249501444301,[0.55503857 0.30960256 0.22038072],[0.56659424 0.29705456 0.20362028],[-3.62336240e-03  5.09107718e-04 -1.23663368e-02  9.99916852e-01],[-0.71000654  0.00189133 -0.00098636  0.70419186],[0.55459952 0.4210808  0.28044906],[0.48837218 0.596883   0.2791476 ]
16,2024-05-08_14:15:56__clean_paper,217,7,0.54,0.614391028881073,0.24881216272037954,4.382105713511088,[0.55696851 0.3088069  0.22034058],[0.57441312 0.29878169 0.19843078],[-2.90217134e-03  8.88546405e-04 -1.69465854e-03  9.99993980e-01],[-7.04197943e-01 -3.63682164e-03  4.51119762e-04  7.09994256e-01],[0.55649185 0.42046061 0.28046802],[0.49206108 0.66078103 0.27896261]
17,2024-05-08_14:15:56__clean_paper,234,14,0.521,0.5522717833518982,0.23906744440136518,4.331412982983152,[ 0.54292619 -0.27395189  0.19880725],[ 0.53001201 -0.24862126  0.15421636],[-8.87698028e-03  5.67864336e-04  3.02626612e-03  9.99955833e-01],[ 0.49761292 -0.48692769  0.50678432  0.5083822 ],[0.51831573 1.079041   0.27868032],[0.45154023 0.84948868 0.2786178 ]
18,2024-05-08_14:15:56__clean_paper,123,7,0.693,0.7574150562286377,0.41124150749845323,4.389844693287198,[0.55244762 0.30908602 0.22072458],[0.56668812 0.29811099 0.19886535],[-1.29046544e-04  7.87694124e-04 -1.43129798e-03  9.99998629e-01],[-7.00521708e-01 -2.72257556e-03 -1.12256275e-04  7.13625908e-01],[0.55244213 0.42140526 0.28068081],[0.45796522 0.82164001 0.27826646]
19,2024-05-08_14:15:56__clean_paper,14,14,0.881,0.8357051610946655,0.3582653410058968,4.615249038198417,[ 0.53059554 -0.27124619  0.19949336],[ 0.48609528 -0.24068901  0.22462387],[-3.18003655e-03  3.88524495e-04  1.40064154e-02  9.99896765e-01],[ 0.51282281 -0.49366769  0.50761324  0.48542124],[0.50736189 1.08436203 0.27769485],[0.49779621 0.72622651 0.27891985]
20,2024-05-08_14:15:56__clean_paper,263,7,0.476,0.5532972812652588,0.1686023538501204,4.383142088771397,[0.54670936 0.30905259 0.22039974],[0.56473738 0.29521838 0.21314353],[-3.40340240e-03  1.72996835e-04 -8.60601477e-03  9.99957144e-01],[-0.70975834 -0.00178973 -0.00086539  0.70444244],[0.54632241 0.42075983 0.28034294],[0.48818046 0.57901675 0.27933517]
21,2024-05-08_14:15:56__clean_paper,300,14,0.41,0.4464195966720581,0.11351123332332314,4.4372107846346,[ 0.54272074 -0.25206268  0.19888221],[ 0.5143292  -0.22241327  0.23337655],[ 3.83788283e-04  1.65375983e-04 -7.51471240e-03  9.99971688e-01],[ 0.50876796 -0.49965274  0.49487686  0.49658751],[0.51965773 1.10122144 0.27768531],[0.52390182 0.98778969 0.277845  ]
22,2024-05-08_14:15:56__clean_paper,142,14,0.667,0.6764969229698181,0.2814123438752554,4.577063510678734,[ 0.53105825 -0.26780903  0.1983449 ],[ 0.49289271 -0.24743991  0.22991621],[-3.17752408e-03 -2.13883715e-04  2.06238497e-02  9.99782205e-01],[ 0.50919223 -0.49888623  0.50283438  0.48886955],[0.50606233 1.08925593 0.27739185],[0.44277886 0.81505346 0.2784487 ]
23,2024-05-08_14:15:56__clean_paper,84,14,0.773,0.7702306509017944,0.2864027417587061,4.582817197129964,[ 0.54707938 -0.27553785  0.19956751],[ 0.50273508 -0.24555084  0.22787744],[-2.89624301e-03  7.47959013e-04  2.52723508e-03  9.99992311e-01],[ 0.5121932  -0.49377599  0.50689852  0.48672095],[0.52408987 1.07965887 0.27786949],[0.53870189 0.79363215 0.27918744]
24,2024-05-08_14:15:56__clean_paper,102,14,0.747,0.7572833895683289,0.22511645253932552,4.6914207206035154,[ 0.54313582 -0.29113322  0.19931813],[ 0.4910509  -0.26055232  0.23498026],[-2.13672174e-03  4.59896721e-04  5.74116688e-03  9.99981105e-01],[ 0.515163   -0.49950075  0.50273508  0.48204097],[0.5195021  1.06373608 0.27758309],[0.53745139 0.83933878 0.27862781]
